       100	      1.00
       200	      0.80
       300	      0.66
       400	      0.56
       500	      0.47
       600	      0.43
       700	      0.38
       800	      0.35
       900	      0.32
      1000	      0.30
      1100	      0.27
      1200	      0.26
      1300	      0.24
      1400	      0.23
      1500	      0.22
      1600	      0.20
      1700	      0.19
      1800	      0.18
      1900	      0.18
      2000	      0.17
      2100	      0.16
      2200	      0.16
      2300	      0.15
      2400	      0.14
      2500	      0.14
      2600	      0.14
      2700	      0.13
      2800	      0.13
      2900	      0.12
      3000	      0.12
      3100	      0.12
      3200	      0.11
      3300	      0.11
      3400	      0.10
      3500	      0.10
      3600	      0.10
      3700	      0.10
      3800	      0.09
      3900	      0.09
      4000	      0.09
      4100	      0.09
      4200	      0.08
      4300	      0.08
      4400	      0.08
      4500	      0.08
      4600	      0.08
      4700	      0.08
      4800	      0.07
      4900	      0.07
