       100	      1.00
       200	      0.79
       300	      0.61
       400	      0.48
       500	      0.38
       600	      0.32
       700	      0.28
       800	      0.24
       900	      0.22
      1000	      0.19
      1100	      0.17
      1200	      0.16
      1300	      0.14
      1400	      0.13
      1500	      0.12
      1600	      0.11
      1700	      0.11
      1800	      0.10
      1900	      0.10
      2000	      0.09
      2100	      0.09
      2200	      0.09
      2300	      0.08
      2400	      0.08
      2500	      0.07
      2600	      0.07
      2700	      0.07
      2800	      0.07
      2900	      0.06
      3000	      0.06
      3100	      0.06
      3200	      0.06
      3300	      0.06
      3400	      0.05
      3500	      0.05
      3600	      0.05
      3700	      0.05
      3800	      0.05
      3900	      0.05
      4000	      0.05
      4100	      0.05
      4200	      0.04
      4300	      0.04
      4400	      0.04
      4500	      0.04
      4600	      0.04
      4700	      0.04
      4800	      0.04
      4900	      0.04
